"","x_cord","y_cord","broad_type","group_broad_type"
"cell76403",5189.14285714286,2099.07142857143,"CD8, T Effector Memory","T Cells"
"cell76404",5104.06666666667,2100.33333333333,"Cytotoxic CD8","T Cells"
"cell76405",5153.05263157895,2100.68421052632,"Cytotoxic CD8","T Cells"
"cell76407",5202,2102.17647058824,"Cytotoxic CD8","T Cells"
"cell76409",5163.23333333333,2103.03333333333,"M2 Macrophages","Macrophages"
"cell76410",5140.22222222222,2103.77777777778,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76412",5112.5625,2103.4375,"Cytotoxic CD8","T Cells"
"cell76413",5149.89655172414,2105.75862068966,"Cytotoxic CD8","T Cells"
"cell76415",5125.23076923077,2105.15384615385,"Cytotoxic CD8","T Cells"
"cell76417",5107.86666666667,2106.93333333333,"Cytotoxic CD8","T Cells"
"cell76419",5168.66666666667,2108.5,"CD8, T Effector Memory","T Cells"
"cell76420",5175.66666666667,2108.66666666667,"CD8, T Effector Memory","T Cells"
"cell76421",5114.78260869565,2110.60869565217,"M2 Macrophages","Macrophages"
"cell76423",5122.3125,2112.0625,"CD8, T Effector Memory","T Cells"
"cell76424",5132.66666666667,2112.83333333333,"Cytotoxic CD8","T Cells"
"cell76427",5148,2113.8,"Cytotoxic CD8","T Cells"
"cell76429",5180.05555555556,2115.22222222222,"CD8, T Effector Memory","T Cells"
"cell76430",5105.78260869565,2116.17391304348,"Cytotoxic CD8","T Cells"
"cell76432",5167.70588235294,2116.41176470588,"CD8, T Effector Memory","T Cells"
"cell76433",5124.5,2116.5,"CD8, T Effector Memory","T Cells"
"cell76436",5117.15,2118.25,"CD8, T Effector Memory","T Cells"
"cell76437",5189.9375,2118.5,"Cytotoxic CD8","T Cells"
"cell76438",5172.85,2118.8,"Cytotoxic CD8","T Cells"
"cell76440",5179.5,2122.1875,"CD8, T Effector Memory","T Cells"
"cell76444",5165.5,2122.5,"Cytotoxic CD8","T Cells"
"cell76445",5130.61538461538,2122.46153846154,"M2 Macrophages","Macrophages"
"cell76446",5151.61538461538,2123.61538461538,"Cytotoxic CD8","T Cells"
"cell76447",5201.33333333333,2125.06666666667,"Cytotoxic CD8","T Cells"
"cell76449",5264.61904761905,2021.42857142857,"M2 Macrophages","Macrophages"
"cell76450",5280.8,2021.4,"M2 Macrophages","Macrophages"
"cell76453",5290.86666666667,2021.46666666667,"Cytotoxic CD8","T Cells"
"cell76454",5210.6,2021.2,"Cytotoxic CD8","T Cells"
"cell76455",5235.61538461538,2022.38461538462,"Cytotoxic CD8","T Cells"
"cell76458",5306.86363636364,2025.59090909091,"Cytotoxic CD8","T Cells"
"cell76459",5210.58823529412,2025.88235294118,"CD8, T Effector Memory","T Cells"
"cell76461",5225.1875,2025.6875,"B Cells","B Cells"
"cell76462",5312.09090909091,2026,"CD8, T Effector Memory","T Cells"
"cell76463",5267.9,2026.8,"Cytotoxic CD8","T Cells"
"cell76466",5291.41666666667,2028.25,"Cytotoxic CD8","T Cells"
"cell76467",5241.13888888889,2031.55555555556,"Fibroblasts","Fibroblasts"
"cell76468",5222,2030,"Cytotoxic CD8","T Cells"
"cell76469",5257.94117647059,2031.41176470588,"Cytotoxic CD8","T Cells"
"cell76474",5277.85,2033.05,"Cytotoxic CD8","T Cells"
"cell76476",5284.06666666667,2036.7,"M2 Macrophages","Macrophages"
"cell76483",5213.07142857143,2039.57142857143,"CD8, T Effector Memory","T Cells"
"cell76486",5304.76470588235,2042.17647058824,"M2 Macrophages","Macrophages"
"cell76487",5311.27272727273,2040.45454545455,"CD8, T Effector Memory","T Cells"
"cell76488",5247.61904761905,2042.57142857143,"Cytotoxic CD8","T Cells"
"cell76489",5225.41666666667,2044.125,"Endothelial Cells","Endothelial Cells"
"cell76494",5241.05882352941,2045.47058823529,"Cytotoxic CD8","T Cells"
"cell76498",5288.1875,2047.1875,"Cytotoxic CD8","T Cells"
"cell76501",5213.36363636364,2048.09090909091,"Cytotoxic CD8","T Cells"
"cell76503",5299.4,2049.93333333333,"CD8, T Effector Memory","T Cells"
"cell76504",5270.5,2050.5,"Cytotoxic CD8","T Cells"
"cell76506",5258.26666666667,2050.8,"Cytotoxic CD8","T Cells"
"cell76507",5305.38461538462,2051.07692307692,"Cytotoxic CD8","T Cells"
"cell76509",5290.11764705882,2053.41176470588,"CD8, T Effector Memory","T Cells"
"cell76511",5223.4347826087,2054.95652173913,"Endothelial Cells","Endothelial Cells"
"cell76512",5266.58333333333,2055.08333333333,"Cytotoxic CD8","T Cells"
"cell76513",5253.5,2055.2,"Cytotoxic CD8","T Cells"
"cell76515",5303.66666666667,2057.93333333333,"Cytotoxic CD8","T Cells"
"cell76517",5239.60714285714,2059.82142857143,"Cytotoxic CD8","T Cells"
"cell76518",5290.17857142857,2059.75,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76519",5246.6,2059.4,"CD8, T Effector Memory","T Cells"
"cell76520",5310.66666666667,2061.25,"Cytotoxic CD8","T Cells"
"cell76521",5260.38095238095,2060.95238095238,"Cytotoxic CD8","T Cells"
"cell76522",5278.7,2060.6,"M2 Macrophages","Macrophages"
"cell76525",5216.27272727273,2064.72727272727,"M2 Macrophages","Macrophages"
"cell76527",5300.07692307692,2065.80769230769,"M2 Macrophages","Macrophages"
"cell76529",5252.85714285714,2067.47619047619,"CD8, T Effector Memory","T Cells"
"cell76530",5278.66666666667,2067.7619047619,"Cytotoxic CD8","T Cells"
"cell76535",5282.44444444444,2071.37037037037,"M2 Macrophages","Macrophages"
"cell76536",5266.91666666667,2070.91666666667,"Cytotoxic CD8","T Cells"
"cell76539",5228.61538461538,2071.53846153846,"Cytotoxic CD8","T Cells"
"cell76540",5293.09523809524,2072.38095238095,"M2 Macrophages","Macrophages"
"cell76541",5235.1875,2072,"Cytotoxic CD8","T Cells"
"cell76543",5211.38461538462,2073.07692307692,"Cytotoxic CD8","T Cells"
"cell76544",5222.2,2073,"CD8, T Effector Memory","T Cells"
"cell76545",5306.21428571429,2075.28571428571,"M2 Macrophages","Macrophages"
"cell76546",5287.52941176471,2076.11764705882,"Cytotoxic CD8","T Cells"
"cell76548",5227.39130434783,2077.08695652174,"Dendritic Cells","Dendritic Cells"
"cell76550",5271.7,2076.6,"Cytotoxic CD8","T Cells"
"cell76552",5260.8125,2079.375,"Cytotoxic CD8","T Cells"
"cell76553",5236.38461538462,2079.46153846154,"Cytotoxic CD8","T Cells"
"cell76554",5252.66666666667,2079.66666666667,"Cytotoxic CD8","T Cells"
"cell76556",5287.18181818182,2082.54545454545,"Cytotoxic CD8","T Cells"
"cell76558",5312.03448275862,2083.44827586207,"M2 Macrophages","Macrophages"
"cell76559",5217.11111111111,2084.05555555556,"Cytotoxic CD8","T Cells"
"cell76560",5297.11111111111,2084.88888888889,"Cytotoxic CD8","T Cells"
"cell76561",5238.91666666667,2084.75,"Cytotoxic CD8","T Cells"
"cell76564",5259.1052631579,2087.73684210526,"CD8, T Effector Memory","T Cells"
"cell76565",5276.71794871795,2088.46153846154,"M2 Macrophages","Macrophages"
"cell76566",5248,2087.5,"M2 Macrophages","Macrophages"
"cell76569",5292,2090.90909090909,"M2 Macrophages","Macrophages"
"cell76570",5261.83333333333,2093.95833333333,"B Cells","B Cells"
"cell76571",5216,2093.5,"Cytotoxic CD8","T Cells"
"cell76573",5302.5,2095,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76574",5209.7,2094.3,"Cytotoxic CD8","T Cells"
"cell76575",5249.94736842105,2096.73684210526,"Cytotoxic CD8","T Cells"
"cell76576",5292.15789473684,2097.10526315789,"Class 1A Primary Tumor Cells","Tumor"
"cell76579",5235.84615384615,2097.15384615385,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76580",5271.26666666667,2097.93333333333,"Cytotoxic CD8","T Cells"
"cell76582",5309.15384615385,2100,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76583",5244.58823529412,2100.47058823529,"Cytotoxic CD8","T Cells"
"cell76585",5263.18181818182,2100.45454545455,"M2 Macrophages","Macrophages"
"cell76590",5239.53846153846,2102.84615384615,"Cytotoxic CD8","T Cells"
"cell76591",5278,2103,"Cytotoxic CD8","T Cells"
"cell76592",5218.85,2103.3,"Cytotoxic CD8","T Cells"
"cell76594",5209.53846153846,2104.61538461538,"CD8, T Effector Memory","T Cells"
"cell76595",5272.58333333333,2107.41666666667,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76596",5220.64285714286,2107.5,"M2 Macrophages","Macrophages"
"cell76602",5294.30769230769,2111,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76603",5232.4,2111.93333333333,"Cytotoxic CD8","T Cells"
"cell76604",5266.09090909091,2112.36363636364,"M2 Macrophages","Macrophages"
"cell76605",5209.5,2112.8,"CD8, T Effector Memory","T Cells"
"cell76606",5298.53846153846,2113.61538461538,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76607",5225.65,2115.15,"Cytotoxic CD8","T Cells"
"cell76608",5241.85185185185,2115.07407407407,"M2 Macrophages","Macrophages"
"cell76609",5288.36585365854,2115.87804878049,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76610",5219.22727272727,2116,"M2 Macrophages","Macrophages"
"cell76612",5213.1875,2116.8125,"Cytotoxic CD8","T Cells"
"cell76616",5227.41666666667,2119.66666666667,"M2 Macrophages","Macrophages"
"cell76619",5297.1052631579,2121.10526315789,"Class 1A Primary Tumor Cells","Tumor"
"cell76622",5227.4126984127,2126.98412698413,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76623",5237.38461538462,2125.15384615385,"Cytotoxic CD8","T Cells"
"cell76627",5328.33333333333,2021.26666666667,"M2 Macrophages","Macrophages"
"cell76629",5370.57142857143,2021.14285714286,"Fibroblasts","Fibroblasts"
"cell76632",5402.76923076923,2021.23076923077,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76635",5336.75,2021.375,"Cytotoxic CD8","T Cells"
"cell76636",5358.5,2021.5,"Cytotoxic CD8","T Cells"
"cell76640",5335.33333333333,2026.83333333333,"CD8, T Effector Memory","T Cells"
"cell76642",5316.29411764706,2028.29411764706,"CD8, T Effector Memory","T Cells"
"cell76643",5403.37837837838,2029.45945945946,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76644",5325,2027.16666666667,"CD8, T Effector Memory","T Cells"
"cell76645",5348,2026.84615384615,"Cytotoxic CD8","T Cells"
"cell76648",5408.73684210526,2030.73684210526,"Dendritic Cells","Dendritic Cells"
"cell76651",5321.5,2034.5,"CD8, T Effector Memory","T Cells"
"cell76653",5316.8125,2036.5,"CD8, T Effector Memory","T Cells"
"cell76655",5414.46153846154,2038.76923076923,"unassigned","unassigned"
"cell76656",5330.0625,2037.6875,"CD8, T Effector Memory","T Cells"
"cell76657",5357.625,2037.8125,"Cytotoxic CD8","T Cells"
"cell76658",5340,2038,"CD8, T Effector Memory","T Cells"
"cell76660",5385.3,2040,"Fibroblasts","Fibroblasts"
"cell76662",5401.63043478261,2045.5,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76665",5371.63636363636,2045.18181818182,"M2 Macrophages","Macrophages"
"cell76667",5333.8,2045,"CD8, T Effector Memory","T Cells"
"cell76668",5410.12903225806,2048.06451612903,"unassigned","unassigned"
"cell76669",5321.8,2046.4,"CD8, T Effector Memory","T Cells"
"cell76672",5339.5,2047.28571428571,"CD8, T Effector Memory","T Cells"
"cell76673",5356.6,2048.2,"CD8, T Effector Memory","T Cells"
"cell76675",5347.95454545455,2051.04545454545,"CD8, T Effector Memory","T Cells"
"cell76677",5329.45454545455,2053.81818181818,"CD8, T Effector Memory","T Cells"
"cell76678",5314.2,2054,"Cytotoxic CD8","T Cells"
"cell76679",5343,2054.5,"CD8, T Effector Memory","T Cells"
"cell76680",5406.47826086957,2056.65217391304,"unassigned","unassigned"
"cell76681",5336.1,2055.7,"CD8, T Effector Memory","T Cells"
"cell76683",5368.73684210526,2058.42105263158,"Fibroblasts","Fibroblasts"
"cell76684",5356.91666666667,2056.83333333333,"CD8, T Effector Memory","T Cells"
"cell76686",5361.63636363636,2059.09090909091,"CD8, T Effector Memory","T Cells"
"cell76688",5324.92857142857,2062.14285714286,"M2 Macrophages","Macrophages"
"cell76689",5342.85714285714,2063.09523809524,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76690",5350.21052631579,2064.36842105263,"M2 Macrophages","Macrophages"
"cell76691",5401.64,2064.52,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76692",5361.14285714286,2065.61904761905,"Cytotoxic CD8","T Cells"
"cell76693",5416.08571428571,2068.02857142857,"Class 1A Primary Tumor Cells","Tumor"
"cell76698",5341.5,2070.2,"M2 Macrophages","Macrophages"
"cell76699",5355.7,2071.1,"Cytotoxic CD8","T Cells"
"cell76702",5320.92307692308,2074.61538461538,"Cytotoxic CD8","T Cells"
"cell76703",5331,2074.5,"Cytotoxic CD8","T Cells"
"cell76705",5385.36363636364,2077.18181818182,"M2 Macrophages","Macrophages"
"cell76708",5339.21052631579,2077.73684210526,"Cytotoxic CD8","T Cells"
"cell76709",5398.0303030303,2078.57575757576,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76711",5369,2081,"Cytotoxic CD8","T Cells"
"cell76712",5409.45454545455,2081.33333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell76713",5375.71428571429,2081.28571428571,"Cytotoxic CD8","T Cells"
"cell76715",5344.61538461538,2083.53846153846,"M2 Macrophages","Macrophages"
"cell76719",5323.82352941176,2088.29411764706,"Class 1A Primary Tumor Cells","Tumor"
"cell76720",5369.38888888889,2089.72222222222,"CD8, T Effector Memory","T Cells"
"cell76721",5395.58823529412,2092.52941176471,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76722",5339.71428571429,2092.92857142857,"Cytotoxic CD8","T Cells"
"cell76723",5354.84,2094.84,"Cytotoxic CD8","T Cells"
"cell76725",5414.23529411765,2096.29411764706,"Class 1A Primary Tumor Cells","Tumor"
"cell76726",5390.14705882353,2097.52941176471,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76727",5370.61538461538,2095.76923076923,"CD8, T Effector Memory","T Cells"
"cell76729",5365.71428571429,2098.21428571429,"Cytotoxic CD8","T Cells"
"cell76733",5316.1875,2099.71875,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76736",5394.85714285714,2101.28571428571,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76737",5378.92,2102.12,"Fibroblasts","Fibroblasts"
"cell76740",5405.47619047619,2108.66666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell76743",5398,2113.35,"Class 1A Primary Tumor Cells","Tumor"
"cell76745",5388.18421052632,2113.60526315789,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76746",5360.66666666667,2112.75,"Cytotoxic CD8","T Cells"
"cell76747",5329.5,2112.83333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell76749",5348,2113.36363636364,"Cytotoxic CD8","T Cells"
"cell76751",5333.42857142857,2118.07142857143,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76752",5320.34090909091,2119.79545454545,"Class 1A Primary Tumor Cells","Tumor"
"cell76756",5419.8253968254,2122.22222222222,"Class 1A Primary Tumor Cells","Tumor"
"cell76758",5371.125,2125.5,"M2 Macrophages","Macrophages"
"cell76759",5323.63636363636,2125.27272727273,"Class 1A Primary Tumor Cells","Tumor"
"cell76764",5466.56756756757,2022.62162162162,"unassigned","unassigned"
"cell76767",5457,2022.5,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76768",5430.04,2026.2,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76769",5436.75,2027.33333333333,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76770",5445.77777777778,2028.75555555556,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76771",5475.10714285714,2027.92857142857,"unassigned","unassigned"
"cell76772",5507.44444444444,2030.51111111111,"Class 1A Primary Tumor Cells","Tumor"
"cell76773",5487.93333333333,2031.06666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell76774",5425.2,2032.36,"unassigned","unassigned"
"cell76776",5420.15625,2038.78125,"unassigned","unassigned"
"cell76777",5509.25,2039.7,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76778",5470.43181818182,2041.18181818182,"Class 1A Primary Tumor Cells","Tumor"
"cell76779",5478.83333333333,2039.91666666667,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76780",5438.97142857143,2044.14285714286,"Class 1A Primary Tumor Cells","Tumor"
"cell76781",5430,2045,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76782",5446.30555555556,2050.94444444444,"Class 1A Primary Tumor Cells","Tumor"
"cell76784",5524.01219512195,2051.65853658537,"Class 2 PRAME- Primary Tumor Cells","Tumor"
"cell76785",5435.09677419355,2053.93548387097,"Class 1A Primary Tumor Cells","Tumor"
"cell76787",5427.9,2055.75,"unassigned","unassigned"
"cell76788",5453.24137931035,2061.18965517241,"Class 1A Primary Tumor Cells","Tumor"
"cell76789",5511.16666666667,2064,"Class 2 PRAME- Primary Tumor Cells","Tumor"
"cell76791",5432.64102564103,2064.69230769231,"Class 1A Primary Tumor Cells","Tumor"
"cell76793",5480.94915254237,2070.91525423729,"Class 1A Primary Tumor Cells","Tumor"
"cell76795",5467.36507936508,2074.06349206349,"Class 1A Primary Tumor Cells","Tumor"
"cell76796",5446.85714285714,2076.125,"Class 1A Primary Tumor Cells","Tumor"
"cell76797",5429.40909090909,2075.95454545455,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76800",5440.48,2085.84,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76802",5451.5,2090,"Class 1A Primary Tumor Cells","Tumor"
"cell76804",5424.51724137931,2092.96551724138,"Class 1A Primary Tumor Cells","Tumor"
"cell76805",5438.75,2094.46428571429,"Class 1A Primary Tumor Cells","Tumor"
"cell76806",5426.96226415094,2108.75471698113,"Class 1A Primary Tumor Cells","Tumor"
"cell76811",5591.91666666667,2024.22916666667,"Class 1A Primary Tumor Cells","Tumor"
"cell76812",5563.53571428571,2026.14285714286,"Class 1A Primary Tumor Cells","Tumor"
"cell76813",5550.65306122449,2025.73469387755,"Class 1A Primary Tumor Cells","Tumor"
"cell76815",5575.94736842105,2033.81578947368,"Class 1A Primary Tumor Cells","Tumor"
"cell76817",5607.86666666667,2035.5,"Class 1A Primary Tumor Cells","Tumor"
"cell76821",5545.01492537313,2040.59701492537,"Class 1A Primary Tumor Cells","Tumor"
"cell76822",5586.46153846154,2041.10769230769,"Class 1A Primary Tumor Cells","Tumor"
"cell76824",5561.40740740741,2045.49382716049,"Class 1A Primary Tumor Cells","Tumor"
"cell76826",5746.5,2085.5,"M2 Macrophages","Macrophages"
"cell76828",2213.65789473684,2128.97368421053,"Class 1A Primary Tumor Cells","Tumor"
"cell76829",2228.95833333333,2134.875,"Class 1A Primary Tumor Cells","Tumor"
"cell76832",2205.93548387097,2136.64516129032,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76833",2166.4,2136.2,"Class 1A Primary Tumor Cells","Tumor"
"cell76835",2198.48780487805,2145.24390243902,"Class 1A Primary Tumor Cells","Tumor"
"cell76836",2217.97297297297,2145.89189189189,"Class 1A Primary Tumor Cells","Tumor"
"cell76837",2188.73913043478,2148.89130434783,"Class 1A Primary Tumor Cells","Tumor"
"cell76838",2168.38461538462,2154.48717948718,"Class 2 PRAME- Primary Tumor Cells","Tumor"
"cell76839",2214.02985074627,2162.44776119403,"Class 1A Primary Tumor Cells","Tumor"
"cell76840",2230.32,2163.36,"Class 1A Primary Tumor Cells","Tumor"
"cell76842",2195,2177,"unassigned","unassigned"
"cell76844",2213.16216216216,2183.45945945946,"Class 1A Primary Tumor Cells","Tumor"
"cell76852",2331.07407407407,2130.27777777778,"Class 1A Primary Tumor Cells","Tumor"
"cell76853",2247.10526315789,2129.84210526316,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76854",2267.29411764706,2133.41176470588,"Class 1A Primary Tumor Cells","Tumor"
"cell76855",2321.03333333333,2134.23333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell76857",2274.375,2135.1875,"Class 1A Primary Tumor Cells","Tumor"
"cell76858",2252.54545454545,2135.18181818182,"Class 1A Primary Tumor Cells","Tumor"
"cell76859",2300.90322580645,2134.96774193548,"Class 1A Primary Tumor Cells","Tumor"
"cell76863",2296.04651162791,2138.55813953488,"Class 1A Primary Tumor Cells","Tumor"
"cell76864",2260.68,2138.56,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76868",2292.85714285714,2141.07142857143,"Class 1A Primary Tumor Cells","Tumor"
"cell76869",2247.75862068966,2141.86206896552,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76870",2326.28301886792,2144.03773584906,"Class 1A Primary Tumor Cells","Tumor"
"cell76872",2314.69565217391,2142.21739130435,"Class 1A Primary Tumor Cells","Tumor"
"cell76873",2286.84615384615,2144.10256410256,"Class 1A Primary Tumor Cells","Tumor"
"cell76874",2278.96875,2145.78125,"Class 1A Primary Tumor Cells","Tumor"
"cell76875",2247.84782608696,2147.65217391304,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76876",2319.86666666667,2146.73333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell76880",2295.70833333333,2151.125,"Class 1A Primary Tumor Cells","Tumor"
"cell76882",2324.83333333333,2154.66666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell76883",2253.58536585366,2155.92682926829,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76885",2287.0487804878,2156.73170731707,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76886",2302.84615384615,2155.84615384615,"Class 1A Primary Tumor Cells","Tumor"
"cell76888",2265.72222222222,2160.33333333333,"Fibroblasts","Fibroblasts"
"cell76890",2276.63157894737,2161.36842105263,"Fibroblasts","Fibroblasts"
"cell76891",2297.73333333333,2161.06666666667,"M2 Macrophages","Macrophages"
"cell76892",2258.19047619048,2161.57142857143,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76893",2238.0652173913,2163.15217391304,"Class 1A Primary Tumor Cells","Tumor"
"cell76899",2329.24242424242,2169.87878787879,"M2 Macrophages","Macrophages"
"cell76900",2267.44117647059,2170.73529411765,"Class 2 PRAME- Primary Tumor Cells","Tumor"
"cell76902",2242.05,2176.275,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76903",2266.29545454545,2177.31818181818,"Class 1A Primary Tumor Cells","Tumor"
"cell76905",2338.05128205128,2179.23076923077,"Fibroblasts","Fibroblasts"
"cell76908",2288.01886792453,2181.49056603774,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76909",2314.76923076923,2181.07692307692,"Fibroblasts","Fibroblasts"
"cell76910",2307.47619047619,2181.33333333333,"Fibroblasts","Fibroblasts"
"cell76911",2328.04347826087,2181.95652173913,"Fibroblasts","Fibroblasts"
"cell76913",2292.39534883721,2186.95348837209,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76916",2251.83333333333,2189.08333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell76917",2306.08333333333,2189.08333333333,"Class 1A Primary Tumor Cells","Tumor"
"cell76921",2334.28571428571,2195.71428571429,"Fibroblasts","Fibroblasts"
"cell76922",2303.37837837838,2203.02702702703,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76923",2328.97435897436,2203.84615384615,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76927",2299.51063829787,2209.25531914894,"unassigned","unassigned"
"cell76928",2319.27586206897,2210,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76929",2276.52272727273,2218.36363636364,"Class 2 PRAME- Primary Tumor Cells","Tumor"
"cell76930",2267.93333333333,2221.26666666667,"Class 2 PRAME+ Primary Tumor Cells","Tumor"
"cell76931",2334.26923076923,2221.38461538462,"Class 1A Primary Tumor Cells","Tumor"
"cell76932",2316.73255813953,2234.75581395349,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76938",2379.83333333333,2127.91666666667,"Class 1A Primary Tumor Cells","Tumor"
"cell76940",2354.13513513513,2130.81081081081,"Class 1A Primary Tumor Cells","Tumor"
"cell76942",2375.19047619048,2131.95238095238,"Class 1A Primary Tumor Cells","Tumor"
"cell76946",2397.37931034483,2135.06896551724,"Class 1A Primary Tumor Cells","Tumor"
"cell76947",2347.78571428571,2136.38095238095,"Class 1A Primary Tumor Cells","Tumor"
"cell76949",2428,2136.38888888889,"Fibroblasts","Fibroblasts"
"cell76951",2360.5,2136.5,"Class 1A Primary Tumor Cells","Tumor"
"cell76953",2385,2138.75,"Class 1A Primary Tumor Cells","Tumor"
"cell76955",2410.16666666667,2137.95833333333,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76957",2416.7619047619,2139.71428571429,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76961",2373.2972972973,2141.37837837838,"Class 1A Primary Tumor Cells","Tumor"
"cell76962",2392.2,2140.5,"Class 1A Primary Tumor Cells","Tumor"
"cell76963",2398.0652173913,2142.34782608696,"Class 1A Primary Tumor Cells","Tumor"
"cell76966",2353.58823529412,2143.47058823529,"Class 1A Primary Tumor Cells","Tumor"
"cell76969",2412.08888888889,2148.04444444444,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76970",2363.31914893617,2146.6170212766,"Class 1A Primary Tumor Cells","Tumor"
"cell76971",2387.6875,2147.5,"Class 1A Primary Tumor Cells","Tumor"
"cell76972",2344,2148.5,"Class 1A Primary Tumor Cells","Tumor"
"cell76973",2354.86111111111,2150.5,"Class 1A Primary Tumor Cells","Tumor"
"cell76976",2371.58823529412,2154.94117647059,"Class 1A Primary Tumor Cells","Tumor"
"cell76979",2342.35294117647,2158.94117647059,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell76980",2439.84210526316,2160,"M2 Macrophages","Macrophages"
"cell76982",2419.05263157895,2160.63157894737,"Cytotoxic CD8","T Cells"
"cell76983",2394.57692307692,2161.61538461538,"Class 1A Primary Tumor Cells","Tumor"
"cell76984",2350.63636363636,2162.54545454545,"Class 1A Primary Tumor Cells","Tumor"
"cell76986",2444,2166.05,"Fibroblasts","Fibroblasts"
"cell76987",2376.375,2165.125,"Class 1A Primary Tumor Cells","Tumor"
"cell76988",2407,2167.20689655172,"Fibroblasts","Fibroblasts"
"cell76989",2418.83333333333,2168.27777777778,"Class 1A Primary Tumor Cells","Tumor"
"cell76991",2367.5,2169.85714285714,"Fibroblasts","Fibroblasts"
"cell76992",2349.08333333333,2170.75,"Fibroblasts","Fibroblasts"
"cell76993",2374.05263157895,2172.47368421053,"M2 Macrophages","Macrophages"
"cell76996",2421,2174.78571428571,"M2 Macrophages","Macrophages"
"cell77000",2444.75,2181.1875,"Fibroblasts","Fibroblasts"
"cell77001",2370.81481481481,2184.14814814815,"Fibroblasts","Fibroblasts"
"cell77002",2439.65,2185.3,"M2 Macrophages","Macrophages"
"cell77003",2363.38888888889,2185.88888888889,"Fibroblasts","Fibroblasts"
"cell77004",2376.6,2188.05,"Fibroblasts","Fibroblasts"
"cell77006",2401.13333333333,2191.02222222222,"Fibroblasts","Fibroblasts"
"cell77008",2433.95454545455,2191.72727272727,"M2 Macrophages","Macrophages"
"cell77009",2341.97297297297,2194.54054054054,"Class 1A Primary Tumor Cells","Tumor"
"cell77010",2390.83333333333,2193.94444444444,"Fibroblasts","Fibroblasts"
"cell77011",2370.85,2194.6,"Cytotoxic CD8","T Cells"
