"x","y","exprs"
36,45,-0.465288457910033
37,45,-0.465288457910033
38,45,-0.360952780696057
39,45,-0.412023520940501
40,45,-0.464613198299779
41,45,1.48594100488672
42,45,1.02799584540572
43,45,1.07195342638199
44,45,2.07065804727626
45,45,2.18426639506899
46,45,1.98960547624788
47,45,2.58027510584973
48,45,-0.35299711811835
49,45,-0.259790742390901
50,45,-0.0784681638632657
51,45,3.58905010655543
52,45,1.00911781921157
53,45,0.00741214389632725
54,45,-0.437004243017376
55,45,-0.465288457910033
56,45,-0.443058735975469
57,45,-0.465288457910033
58,45,0.778006872020584
59,45,-0.0387034490292054
60,45,-0.443474579847213
61,45,1.02789765177921
62,45,0.536589142731526
63,45,-0.465288457910033
64,45,-0.465288457910033
65,45,-0.465288457910033
66,45,-0.155469527280067
67,45,-0.465288457910033
68,45,-0.457243159405349
69,45,-0.465288457910033
70,45,-0.465288457910033
71,45,-0.465288457910033
0,46,-0.465288457910033
1,46,-0.465288457910033
2,46,-0.465288457910033
3,46,-0.465288457910033
4,46,-0.465288457910033
5,46,-0.465288457910033
6,46,-0.465288457910033
7,46,-0.465288457910033
8,46,-0.465288457910033
9,46,-0.465288457910033
10,46,-0.465288457910033
11,46,-0.465288457910033
12,46,-0.465288457910033
13,46,-0.465288457910033
14,46,-0.465288457910033
15,46,-0.465288457910033
16,46,-0.465288457910033
17,46,-0.465288457910033
18,46,-0.461394670846798
19,46,-0.442922939737642
20,46,1.56428197282305
21,46,0.826643544054996
22,46,2.58056665277069
23,46,1.78142417833042
24,46,1.56337534970005
25,46,-0.465288457910033
26,46,-0.465288457910033
27,46,-0.465288457910033
28,46,-0.465288457910033
29,46,-0.465288457910033
30,46,-0.465288457910033
31,46,-0.465288457910033
32,46,-0.465288457910033
33,46,-0.465288457910033
34,46,-0.462480624837504
35,46,-0.465288457910033
36,46,-0.460994008670195
37,46,-0.459181568267388
38,46,0.269688153598484
39,46,1.47603763957669
40,46,-0.460918787903606
41,46,-0.464819560155185
42,46,2.74856971882405
43,46,2.59535432633717
44,46,4.64548982900209
45,46,2.70515280556609
46,46,0.600364612669263
47,46,1.64649338368416
48,46,1.10530210045364
49,46,-0.299257985213614
50,46,-0.441264586592378
51,46,-0.45773052244989
52,46,0.862480696803181
53,46,-0.46393651433002
54,46,-0.141604690295263
55,46,-0.465288457910033
56,46,-0.462176636110508
57,46,-0.465288457910033
58,46,-0.280986182271158
59,46,0.116875887716159
60,46,-0.284234632820705
61,46,1.63104592016549
62,46,1.46343207393699
63,46,1.02449771980568
64,46,-0.460029835152272
65,46,-0.465288457910033
66,46,2.7169304027318
67,46,-0.216975597308565
68,46,-0.428196350151884
69,46,1.2879634144159
70,46,-0.458649719746845
71,46,-0.465288457910033
0,47,-0.465288457910033
1,47,-0.465288457910033
2,47,-0.465288457910033
3,47,-0.465288457910033
4,47,-0.465288457910033
5,47,-0.465288457910033
6,47,-0.465288457910033
7,47,-0.465288457910033
8,47,-0.465288457910033
9,47,-0.465288457910033
10,47,-0.459079659634869
11,47,-0.465288457910033
12,47,-0.465288457910033
13,47,-0.465288457910033
14,47,-0.465288457910033
15,47,-0.465288457910033
16,47,-0.465288457910033
17,47,-0.465288457910033
18,47,-0.465288457910033
19,47,-0.440249357389382
20,47,1.34255717306117
21,47,2.2809581057174
22,47,2.46671960085316
23,47,1.25737816965759
24,47,0.323322189005472
25,47,-0.465288457910033
26,47,-0.465288457910033
27,47,-0.465288457910033
28,47,-0.465288457910033
29,47,-0.465288457910033
30,47,-0.465288457910033
31,47,-0.465288457910033
32,47,-0.465288457910033
33,47,-0.465288457910033
34,47,-0.457430593027576
35,47,-0.465288457910033
36,47,-0.0542185132220445
37,47,-0.398878351566424
38,47,-0.171305452722405
39,47,-0.418178047263586
40,47,-0.465288457910033
41,47,-0.465288457910033
42,47,-0.398539895311245
43,47,2.44930367267489
44,47,2.40656860180465
45,47,2.95199776759059
46,47,2.74335492514315
47,47,2.46438539796016
48,47,-0.0910807671410726
49,47,-0.463482851963586
50,47,0.944113943566514
51,47,-0.465288457910033
52,47,-0.465247106084899
53,47,0.10477863016054
54,47,1.21980278758207
55,47,1.8245715060598
56,47,2.44716823792521
57,47,0.129213394177349
58,47,0.590683975181756
59,47,1.1438727606177
60,47,-0.241331977874023
61,47,-0.460646364048246
62,47,-0.335047748430295
63,47,0.146571718511686
64,47,-0.465288457910033
65,47,-0.465288457910033
66,47,-0.317835295994101
67,47,0.691205535952378
68,47,-0.126898508816327
69,47,2.837910832428
70,47,-0.433659763670579
71,47,-0.465288457910033
0,48,-0.436628041479551
1,48,-0.323224816200237
2,48,-0.465288457910033
3,48,-0.465288457910033
4,48,-0.465288457910033
5,48,-0.465288457910033
6,48,-0.465288457910033
7,48,-0.465288457910033
8,48,-0.465288457910033
9,48,-0.465288457910033
10,48,-0.465288457910033
11,48,-0.465288457910033
12,48,-0.465288457910033
13,48,-0.465288457910033
14,48,-0.465288457910033
15,48,-0.465288457910033
16,48,-0.465288457910033
17,48,-0.465288457910033
18,48,-0.465288457910033
19,48,-0.464654510276866
20,48,-0.331687391596377
21,48,0.754016788160735
22,48,1.64329372206646
23,48,0.149179414462306
24,48,-0.422398362703625
25,48,-0.465288457910033
26,48,-0.465288457910033
27,48,-0.465288457910033
28,48,-0.465288457910033
29,48,-0.465288457910033
30,48,-0.465288457910033
31,48,-0.465288457910033
32,48,-0.465288457910033
33,48,-0.465288457910033
34,48,-0.465288457910033
35,48,-0.465288457910033
36,48,-0.448366207842409
37,48,-0.46077363797791
38,48,-0.419669545344049
39,48,1.9892030890028
40,48,3.76499789837314
41,48,2.13817256350728
42,48,2.6207754040864
43,48,2.9816605028565
44,48,1.00893422285968
45,48,3.78920872353765
46,48,0.029908075389413
47,48,0.458117325311029
48,48,-0.465288457910033
49,48,-0.465259580639842
50,48,-0.208239757795096
51,48,-0.465288457910033
52,48,-0.449224139516382
53,48,-0.45777606291654
54,48,0.556879462323066
55,48,1.43912218135346
56,48,0.756316450158063
57,48,-0.462814292332248
58,48,1.16555163642807
59,48,1.72776037917465
60,48,-0.463411316003315
61,48,-0.350085478162921
62,48,-0.465288457910033
63,48,-0.465288457910033
64,48,-0.465288457910033
65,48,-0.411443219015543
66,48,-0.465288457910033
67,48,1.01648060804861
68,48,-0.382712042934473
69,48,-0.371330237801205
70,48,2.8847568563337
71,48,-0.430497294303706
0,49,-0.465288457910033
1,49,-0.179624856072705
2,49,-0.112849012050841
3,49,-0.465288457910033
4,49,-0.465288457910033
5,49,-0.465288457910033
6,49,-0.465288457910033
7,49,-0.465288457910033
8,49,-0.465288457910033
9,49,-0.465288457910033
10,49,-0.457220943758247
11,49,-0.465288457910033
12,49,-0.465288457910033
13,49,-0.465288457910033
14,49,-0.465288457910033
15,49,-0.465288457910033
16,49,-0.465288457910033
17,49,-0.465288457910033
18,49,-0.465288457910033
19,49,-0.465288457910033
20,49,-0.465288457910033
21,49,-0.464966880439352
22,49,-0.360722208019928
23,49,-0.448492160757683
24,49,-0.465288457910033
25,49,-0.465288457910033
26,49,-0.465288457910033
27,49,-0.465288457910033
28,49,-0.465288457910033
29,49,-0.454851193387268
30,49,-0.465288457910033
31,49,-0.465288457910033
32,49,-0.465288457910033
33,49,-0.465288457910033
34,49,-0.465288457910033
35,49,-0.465288457910033
36,49,-0.379069620327928
37,49,-0.442659915979968
38,49,-0.280335122916177
39,49,2.31353008461553
40,49,3.57894338052862
41,49,1.70937580037439
42,49,2.55265891476597
43,49,2.2914815350636
44,49,1.39176274961304
45,49,1.15554514739211
46,49,1.8772418664214
47,49,1.15416595418752
48,49,1.9624297387634
49,49,-0.465288457910033
50,49,-0.461214669146273
51,49,-0.338930338958389
52,49,-0.456006710521277
53,49,-0.465288457910033
54,49,-0.465288457910033
55,49,1.86529655549822
56,49,-0.450856692799841
57,49,-0.461631537675741
58,49,-0.236467950041869
59,49,0.260398146416814
60,49,-0.465288457910033
61,49,-0.465288457910033
62,49,-0.465288457910033
63,49,-0.465288457910033
64,49,-0.465288457910033
65,49,-0.460325733049179
66,49,-0.457606593357972
67,49,1.26652429461218
68,49,-0.465288457910033
69,49,-0.463570870550595
70,49,-0.303843314538599
71,49,-0.465288457910033
0,50,-0.465288457910033
1,50,-0.0690612421561012
2,50,-0.465288457910033
3,50,0.621010280024319
4,50,-0.465288457910033
5,50,-0.465288457910033
6,50,-0.465288457910033
7,50,-0.465288457910033
8,50,-0.465288457910033
9,50,-0.465288457910033
10,50,-0.465288457910033
11,50,-0.465288457910033
12,50,-0.465288457910033
13,50,-0.465288457910033
14,50,-0.465288457910033
15,50,-0.465288457910033
16,50,-0.465288457910033
17,50,-0.465288457910033
18,50,-0.465288457910033
19,50,-0.465288457910033
20,50,-0.465288457910033
21,50,-0.465288457910033
22,50,-0.465288457910033
23,50,-0.465288457910033
24,50,-0.465288457910033
25,50,-0.465288457910033
26,50,-0.465288457910033
27,50,-0.465288457910033
28,50,-0.465288457910033
29,50,-0.465288457910033
30,50,-0.465288457910033
31,50,-0.465288457910033
32,50,-0.465288457910033
33,50,-0.465288457910033
34,50,-0.465288457910033
35,50,-0.465288457910033
36,50,-0.465288457910033
37,50,-0.410767595587845
38,50,-0.316363033339842
39,50,4.17974087371986
40,50,0.505994866489397
41,50,1.5551859082961
42,50,2.65094047566972
43,50,4.06612302856868
44,50,3.59833169266452
45,50,2.09057745205222
46,50,2.52425220682107
47,50,1.49794754723617
48,50,3.20142169433544
49,50,-0.455036708973876
50,50,-0.434326268501673
51,50,-0.465288457910033
52,50,-0.289501159459149
53,50,-0.465288457910033
54,50,-0.452374967102534
55,50,1.30591570907718
56,50,-0.447461744952096
57,50,-0.455582072521953
58,50,-0.458408435991154
59,50,-0.354049676958549
60,50,-0.364052864346762
61,50,-0.463765385964645
62,50,-0.445749670821454
63,50,-0.465288457910033
64,50,-0.458759430336094
65,50,-0.465288457910033
66,50,-0.465288457910033
67,50,-0.465288457910033
68,50,-0.465288457910033
69,50,-0.465288457910033
70,50,-0.465288457910033
71,50,-0.465288457910033
0,51,-0.465288457910033
1,51,-0.465288457910033
2,51,-0.465288457910033
3,51,-0.465288457910033
4,51,-0.465288457910033
5,51,-0.465288457910033
6,51,-0.465288457910033
7,51,-0.465288457910033
8,51,-0.465288457910033
9,51,-0.465288457910033
10,51,-0.465288457910033
11,51,-0.465288457910033
12,51,-0.465288457910033
13,51,-0.465288457910033
14,51,-0.465288457910033
15,51,-0.465288457910033
16,51,-0.465288457910033
17,51,-0.465288457910033
18,51,-0.465288457910033
19,51,-0.465288457910033
20,51,-0.465288457910033
21,51,-0.465288457910033
22,51,-0.465288457910033
23,51,-0.465288457910033
24,51,-0.465288457910033
25,51,-0.465288457910033
26,51,-0.465288457910033
27,51,-0.465288457910033
28,51,-0.465288457910033
29,51,-0.465288457910033
30,51,-0.465288457910033
31,51,-0.465288457910033
32,51,-0.465288457910033
33,51,-0.465288457910033
34,51,-0.465288457910033
35,51,-0.465288457910033
36,51,-0.465288457910033
37,51,-0.465288457910033
38,51,-0.465288457910033
39,51,-0.167658519947569
40,51,2.49476687474999
41,51,2.17427692600108
42,51,0.982406814989073
43,51,2.58064283593034
44,51,2.9191923548577
45,51,2.40407139830437
46,51,2.82765041218374
47,51,1.30225628604356
48,51,0.19643725000376
49,51,-0.191008359494433
50,51,-0.465288457910033
51,51,-0.465288457910033
52,51,-0.465288457910033
53,51,-0.465288457910033
54,51,-0.465288457910033
55,51,0.238292671181645
56,51,-0.465288457910033
57,51,-0.465288457910033
58,51,-0.465288457910033
59,51,-0.465288457910033
60,51,-0.465288457910033
61,51,-0.465288457910033
62,51,-0.465288457910033
63,51,-0.465288457910033
64,51,-0.465288457910033
65,51,-0.465288457910033
66,51,-0.465288457910033
67,51,-0.465288457910033
68,51,-0.465288457910033
69,51,-0.465288457910033
70,51,-0.465288457910033
71,51,-0.465288457910033
0,52,-0.465288457910033
1,52,-0.465288457910033
2,52,-0.465288457910033
3,52,-0.465288457910033
4,52,-0.465288457910033
5,52,-0.456397656902401
6,52,-0.465288457910033
7,52,-0.465288457910033
8,52,-0.465288457910033
9,52,-0.465288457910033
10,52,-0.465288457910033
11,52,-0.465288457910033
12,52,-0.465288457910033
13,52,-0.465288457910033
14,52,-0.459602409166401
15,52,-0.465288457910033
16,52,-0.465288457910033
17,52,-0.465288457910033
18,52,-0.465288457910033
19,52,-0.465288457910033
20,52,-0.465288457910033
21,52,-0.465288457910033
22,52,-0.465288457910033
23,52,-0.465288457910033
24,52,-0.465288457910033
25,52,-0.465288457910033
26,52,-0.465288457910033
27,52,-0.465288457910033
28,52,-0.465288457910033
29,52,-0.465288457910033
30,52,-0.465288457910033
31,52,-0.465288457910033
32,52,-0.465288457910033
33,52,-0.465288457910033
34,52,-0.465288457910033
35,52,-0.465288457910033
36,52,-0.456420129246871
37,52,-0.465288457910033
38,52,-0.465288457910033
39,52,-0.465288457910033
40,52,-0.465288457910033
41,52,-0.245920395339386
42,52,-0.374739277588272
43,52,-0.453767586534248
44,52,-0.465288457910033
45,52,-0.465288457910033
46,52,-0.465288457910033
47,52,-0.465288457910033
48,52,-0.465288457910033
49,52,-0.447566134777838
50,52,-0.465288457910033
51,52,-0.465288457910033
52,52,-0.465288457910033
53,52,-0.465288457910033
54,52,-0.465288457910033
55,52,-0.465288457910033
56,52,-0.465288457910033
57,52,-0.465288457910033
58,52,-0.465288457910033
59,52,-0.465288457910033
60,52,-0.465288457910033
61,52,-0.465288457910033
62,52,-0.465288457910033
63,52,-0.465288457910033
64,52,-0.465288457910033
65,52,-0.465288457910033
66,52,-0.465288457910033
67,52,-0.465288457910033
68,52,-0.465288457910033
69,52,-0.465288457910033
70,52,-0.465288457910033
71,52,-0.465288457910033
